No.,Location of Anomaly
1,71185
2,71391
3,71390
4,5511
5,5389
6,5360
7,6518
8,5547
9,4850
10,6052
11,11863
12,16055
13,15024
14,24500
15,17098
16,16862
17,16975
18,23850
19,6189
20,7223
21,6024
22,6549
23,8715
24,4524
25,5605
26,7550
27,4196
28,3134
29,4490
30,4185
31,7456
32,4683
33,6163
34,7649
35,7500
36,5142
37,17225
38,5417
39,16400
40,7112
41,17393
42,28510
43,19210
44,26306
45,26306
46,26306
47,26305
48,5987
49,11397
50,5987
51,9334
52,4719
53,5796
54,5919
55,21049
56,27880
57,7432
58,12198
59,56269
60,55224
61,64994
62,63999
63,22705
64,63999
65,7231
66,7093
67,8737
68,6557
69,8513
70,52641
71,52639
72,53582
73,89925
74,21011
75,22011
76,194930
77,110798
78,199954
79,167486
80,189974
81,190093
82,195174
83,143491
84,35819
85,35816
86,51610
87,53541
88,49562
89,114158
90,124973
91,129435
92,67993
93,71185
94,5511
95,5573
96,16975
97,5903
98,4189
99,3471
100,17225
101,7122
102,19384
103,4720
104,37038
105,41406
106,63998
107,8737
108,199985
109,69695
110,71391
111,67158
112,5510
113,5389
114,5686
115,6447
116,5547
117,4850
118,6052
119,11863
120,16055
121,28292
122,28292
123,17099
124,16975
125,16975
126,28292
127,6188
128,7173
129,5991
130,6550
131,8715
132,4524
133,5605
134,5807
135,4196
136,7456
137,7456
138,4185
139,7456
140,4752
141,6162
142,7653
143,5800
144,4488
145,17225
146,5411
147,16400
148,7111
149,17393
150,29705
151,19307
152,26306
153,17545
154,17545
155,26305
156,5987
157,11397
158,5990
159,9334
160,4720
161,5796
162,5919
163,21020
164,11125
165,16063
166,12269
167,55224
168,41405
169,55224
170,63998
171,31242
172,38430
173,8823
174,7996
175,8736
176,6428
177,8513
178,52641
179,52638
180,53582
181,89925
182,21011
183,5399
184,68307
185,110798
186,199920
187,68307
188,68307
189,190020
190,128580
191,143476
192,35819
193,35816
194,51076
195,53541
196,23663
197,114280
198,124973
199,129436
200,67993
201,17013
202,41738
203,12555
204,14998
205,39869
206,26136
207,8086
208,31194
209,83194
210,105322
211,70039
212,26306
213,126971
214,40475
215,299988
216,161254
217,40475
218,299932
219,299832
220,251368
221,298338
222,74903
223,82282
224,92908
225,83397
226,123171
227,29153
228,36229
229,41689
230,39157
231,47597
232,57632
233,79781
234,96974
235,75449
236,62972
237,32637
238,51842
239,825480
240,557252
241,564943
242,188138
243,170324
244,191544
245,190162
246,211522
247,107265
248,2032
249,5243
250,8546
